DATE	ASS_ASSIGNMENT	prediction
2013-09-20 22:00:00.000	Gestion	0.0
2013-09-20 22:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-09-20 22:00:00.000	Gestion Assurances	0.0
2013-09-20 22:00:00.000	Gestion Clients	0.0011118697751547058
2013-09-20 22:00:00.000	Gestion DZ	0.0
2013-09-20 22:00:00.000	Gestion Renault	0.0
2013-09-20 22:00:00.000	Japon	0.0
2013-09-20 22:00:00.000	Manager	0.0
2013-09-20 22:00:00.000	Mécanicien	0.0
2013-09-20 22:00:00.000	Médical	11.0
2013-09-20 22:00:00.000	Nuit	2.0
2013-09-20 22:00:00.000	RENAULT	12.0
2013-09-20 22:00:00.000	Regulation Medicale	1.0
2013-09-20 22:00:00.000	SAP	0.0
2013-09-20 22:00:00.000	Services	4.0
2013-09-20 22:00:00.000	Tech. Axa	56.0
2013-09-20 22:00:00.000	Tech. Inter	60.0
2013-09-20 22:00:00.000	Tech. Total	11.0
2013-09-20 22:00:00.000	Téléphonie	249.0
2013-09-20 22:30:00.000	Domicile	1.0
2013-09-20 22:30:00.000	Gestion	0.0
2013-09-20 22:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-09-20 22:30:00.000	Gestion Assurances	0.0
2013-09-20 22:30:00.000	Gestion Clients	0.0011118697751547058
2013-09-20 22:30:00.000	Gestion DZ	0.0
2013-09-20 22:30:00.000	Gestion Renault	0.0
2013-09-20 22:30:00.000	Japon	0.0
2013-09-20 22:30:00.000	Manager	0.0
2013-09-20 22:30:00.000	Mécanicien	0.0
2013-09-20 22:30:00.000	Médical	9.0
2013-09-20 22:30:00.000	Nuit	1.0
2013-09-20 22:30:00.000	RENAULT	9.0
2013-09-20 22:30:00.000	Regulation Medicale	1.0
2013-09-20 22:30:00.000	SAP	0.0
2013-09-20 22:30:00.000	Services	6.0
2013-09-20 22:30:00.000	Tech. Axa	50.0
2013-09-20 22:30:00.000	Tech. Inter	39.0
2013-09-20 22:30:00.000	Tech. Total	5.0
2013-09-20 22:30:00.000	Téléphonie	208.0
2013-09-20 23:00:00.000	Domicile	1.0
2013-09-20 23:00:00.000	Gestion	0.0
2013-09-20 23:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-09-20 23:00:00.000	Gestion Assurances	0.0
2013-09-20 23:00:00.000	Gestion Clients	0.0011118697751547058
2013-09-20 23:00:00.000	Gestion DZ	0.0
2013-09-20 23:00:00.000	Gestion Renault	0.0
2013-09-20 23:00:00.000	Japon	0.0
2013-09-20 23:00:00.000	Manager	0.0
2013-09-20 23:00:00.000	Mécanicien	0.0
2013-09-20 23:00:00.000	Médical	5.0
2013-09-20 23:00:00.000	Nuit	4.0
2013-09-20 23:00:00.000	RENAULT	16.0
2013-09-20 23:00:00.000	Regulation Medicale	1.0
2013-09-20 23:00:00.000	SAP	0.0
2013-09-20 23:00:00.000	Services	3.0
2013-09-20 23:00:00.000	Tech. Axa	41.0
2013-09-20 23:00:00.000	Tech. Inter	25.0
2013-09-20 23:00:00.000	Tech. Total	8.0
2013-09-20 23:00:00.000	Téléphonie	108.0
2013-09-20 23:30:00.000	Domicile	3.0
2013-09-20 23:30:00.000	Gestion	0.0
2013-09-20 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-09-20 23:30:00.000	Gestion Assurances	0.0
2013-09-20 23:30:00.000	Gestion Clients	0.0
2013-09-20 23:30:00.000	Gestion DZ	0.0
2013-09-20 23:30:00.000	Gestion Renault	0.0
2013-09-20 23:30:00.000	Japon	1.0
2013-09-20 23:30:00.000	Manager	0.0
2013-09-20 23:30:00.000	Mécanicien	0.0
2013-09-20 23:30:00.000	Médical	5.0
2013-09-20 23:30:00.000	Nuit	7.0
2013-09-20 23:30:00.000	RENAULT	13.0
2013-09-20 23:30:00.000	Regulation Medicale	1.0
2013-09-20 23:30:00.000	SAP	0.0
2013-09-20 23:30:00.000	Services	4.0
2013-09-20 23:30:00.000	Tech. Axa	39.0
2013-09-20 23:30:00.000	Tech. Inter	19.0
2013-09-20 23:30:00.000	Tech. Total	10.0
2013-09-20 23:30:00.000	Téléphonie	107.0
2013-10-18 00:00:00.000	Domicile	1.0
2013-10-18 00:00:00.000	Gestion	0.0
2013-10-18 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 00:00:00.000	Gestion Assurances	0.0
2013-10-18 00:00:00.000	Gestion Clients	0.0
2013-10-18 00:00:00.000	Gestion DZ	0.0
2013-10-18 00:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 00:00:00.000	Gestion Renault	0.0
2013-10-18 00:00:00.000	Japon	1.0
2013-10-18 00:00:00.000	Manager	0.0
2013-10-18 00:00:00.000	Médical	5.0
2013-10-18 00:00:00.000	Nuit	2.0
2013-10-18 00:00:00.000	RENAULT	3.0
2013-10-18 00:00:00.000	Regulation Medicale	1.0
2013-10-18 00:00:00.000	SAP	0.0
2013-10-18 00:00:00.000	Services	2.0
2013-10-18 00:00:00.000	Tech. Axa	27.0
2013-10-18 00:00:00.000	Tech. Inter	6.0
2013-10-18 00:00:00.000	Tech. Total	5.0
2013-10-18 00:00:00.000	Téléphonie	75.0
2013-10-18 00:30:00.000	Domicile	3.0
2013-10-18 00:30:00.000	Gestion	0.0
2013-10-18 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 00:30:00.000	Gestion Assurances	0.0
2013-10-18 00:30:00.000	Gestion Clients	0.0
2013-10-18 00:30:00.000	Gestion DZ	0.0
2013-10-18 00:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 00:30:00.000	Gestion Renault	0.0
2013-10-18 00:30:00.000	Japon	1.0
2013-10-18 00:30:00.000	Manager	0.0
2013-10-18 00:30:00.000	Médical	2.0
2013-10-18 00:30:00.000	Nuit	2.0
2013-10-18 00:30:00.000	RENAULT	10.0
2013-10-18 00:30:00.000	Regulation Medicale	0.0
2013-10-18 00:30:00.000	SAP	0.0
2013-10-18 00:30:00.000	Services	1.0
2013-10-18 00:30:00.000	Tech. Axa	31.0
2013-10-18 00:30:00.000	Tech. Inter	4.0
2013-10-18 00:30:00.000	Tech. Total	4.0
2013-10-18 00:30:00.000	Téléphonie	63.0
2013-10-18 01:00:00.000	Domicile	0.0
2013-10-18 01:00:00.000	Gestion	0.0
2013-10-18 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 01:00:00.000	Gestion Assurances	0.0
2013-10-18 01:00:00.000	Gestion Clients	0.0
2013-10-18 01:00:00.000	Gestion DZ	0.0
2013-10-18 01:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 01:00:00.000	Gestion Renault	0.0
2013-10-18 01:00:00.000	Japon	0.0
2013-10-18 01:00:00.000	Manager	0.0
2013-10-18 01:00:00.000	Médical	2.0
2013-10-18 01:00:00.000	Nuit	1.0
2013-10-18 01:00:00.000	RENAULT	3.0
2013-10-18 01:00:00.000	Regulation Medicale	1.0
2013-10-18 01:00:00.000	SAP	0.0
2013-10-18 01:00:00.000	Services	2.0
2013-10-18 01:00:00.000	Tech. Axa	22.0
2013-10-18 01:00:00.000	Tech. Inter	2.0
2013-10-18 01:00:00.000	Tech. Total	4.0
2013-10-18 01:00:00.000	Téléphonie	61.0
2013-10-18 01:30:00.000	Domicile	0.0009689059147351273
2013-10-18 01:30:00.000	Gestion	0.0
2013-10-18 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 01:30:00.000	Gestion Assurances	0.0
2013-10-18 01:30:00.000	Gestion Clients	0.0
2013-10-18 01:30:00.000	Gestion DZ	0.0
2013-10-18 01:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 01:30:00.000	Gestion Renault	0.0
2013-10-18 01:30:00.000	Japon	1.0
2013-10-18 01:30:00.000	Manager	0.0
2013-10-18 01:30:00.000	Médical	2.0
2013-10-18 01:30:00.000	Nuit	1.0
2013-10-18 01:30:00.000	RENAULT	3.0
2013-10-18 01:30:00.000	Regulation Medicale	0.0
2013-10-18 01:30:00.000	SAP	0.0
2013-10-18 01:30:00.000	Services	2.0
2013-10-18 01:30:00.000	Tech. Axa	17.0
2013-10-18 01:30:00.000	Tech. Inter	2.0
2013-10-18 01:30:00.000	Tech. Total	3.0
2013-10-18 01:30:00.000	Téléphonie	54.0
2013-10-18 02:00:00.000	Domicile	0.0009689059147351273
2013-10-18 02:00:00.000	Gestion	0.0
2013-10-18 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 02:00:00.000	Gestion Assurances	0.0
2013-10-18 02:00:00.000	Gestion Clients	0.0
2013-10-18 02:00:00.000	Gestion DZ	0.0
2013-10-18 02:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 02:00:00.000	Gestion Renault	0.0
2013-10-18 02:00:00.000	Japon	0.0
2013-10-18 02:00:00.000	Manager	0.0
2013-10-18 02:00:00.000	Médical	2.0
2013-10-18 02:00:00.000	Nuit	1.0
2013-10-18 02:00:00.000	RENAULT	1.0
2013-10-18 02:00:00.000	Regulation Medicale	0.0
2013-10-18 02:00:00.000	SAP	0.0
2013-10-18 02:00:00.000	Services	2.0
2013-10-18 02:00:00.000	Tech. Axa	17.0
2013-10-18 02:00:00.000	Tech. Inter	2.0
2013-10-18 02:00:00.000	Tech. Total	1.0
2013-10-18 02:00:00.000	Téléphonie	62.0
2013-10-18 02:30:00.000	Domicile	1.0
2013-10-18 02:30:00.000	Gestion	0.0
2013-10-18 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 02:30:00.000	Gestion Assurances	0.0
2013-10-18 02:30:00.000	Gestion Clients	0.0
2013-10-18 02:30:00.000	Gestion DZ	0.0
2013-10-18 02:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 02:30:00.000	Gestion Renault	0.0
2013-10-18 02:30:00.000	Japon	0.0
2013-10-18 02:30:00.000	Manager	0.0
2013-10-18 02:30:00.000	Médical	1.0
2013-10-18 02:30:00.000	Nuit	2.0
2013-10-18 02:30:00.000	RENAULT	5.0
2013-10-18 02:30:00.000	Regulation Medicale	0.0
2013-10-18 02:30:00.000	SAP	0.0
2013-10-18 02:30:00.000	Services	1.0
2013-10-18 02:30:00.000	Tech. Axa	18.0
2013-10-18 02:30:00.000	Tech. Inter	3.0
2013-10-18 02:30:00.000	Tech. Total	2.0
2013-10-18 02:30:00.000	Téléphonie	41.0
2013-10-18 03:00:00.000	Domicile	0.0009689059147351273
2013-10-18 03:00:00.000	Gestion	0.0
2013-10-18 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 03:00:00.000	Gestion Assurances	0.0
2013-10-18 03:00:00.000	Gestion Clients	0.0
2013-10-18 03:00:00.000	Gestion DZ	0.0
2013-10-18 03:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 03:00:00.000	Gestion Renault	0.0
2013-10-18 03:00:00.000	Japon	0.0
2013-10-18 03:00:00.000	Manager	0.0
2013-10-18 03:00:00.000	Médical	2.0
2013-10-18 03:00:00.000	Nuit	0.0
2013-10-18 03:00:00.000	RENAULT	3.0
2013-10-18 03:00:00.000	Regulation Medicale	0.0
2013-10-18 03:00:00.000	SAP	0.0
2013-10-18 03:00:00.000	Services	1.0
2013-10-18 03:00:00.000	Tech. Axa	18.0
2013-10-18 03:00:00.000	Tech. Inter	1.0
2013-10-18 03:00:00.000	Tech. Total	5.0
2013-10-18 03:00:00.000	Téléphonie	60.0
2013-10-18 03:30:00.000	Domicile	1.0
2013-10-18 03:30:00.000	Gestion	0.0
2013-10-18 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 03:30:00.000	Gestion Assurances	0.0
2013-10-18 03:30:00.000	Gestion Clients	0.0
2013-10-18 03:30:00.000	Gestion DZ	0.0
2013-10-18 03:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 03:30:00.000	Gestion Renault	0.0
2013-10-18 03:30:00.000	Japon	0.0
2013-10-18 03:30:00.000	Manager	0.0
2013-10-18 03:30:00.000	Médical	4.0
2013-10-18 03:30:00.000	Nuit	0.0
2013-10-18 03:30:00.000	RENAULT	0.0
2013-10-18 03:30:00.000	Regulation Medicale	0.0
2013-10-18 03:30:00.000	SAP	0.0
2013-10-18 03:30:00.000	Services	1.0
2013-10-18 03:30:00.000	Tech. Axa	15.0
2013-10-18 03:30:00.000	Tech. Inter	1.0
2013-10-18 03:30:00.000	Tech. Total	1.0
2013-10-18 03:30:00.000	Téléphonie	34.0
2013-10-18 04:00:00.000	Domicile	1.0
2013-10-18 04:00:00.000	Gestion	0.0
2013-10-18 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 04:00:00.000	Gestion Assurances	0.0
2013-10-18 04:00:00.000	Gestion Clients	0.0
2013-10-18 04:00:00.000	Gestion DZ	0.0
2013-10-18 04:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 04:00:00.000	Gestion Renault	0.0
2013-10-18 04:00:00.000	Japon	0.0
2013-10-18 04:00:00.000	Manager	0.0
2013-10-18 04:00:00.000	Médical	2.0
2013-10-18 04:00:00.000	Nuit	0.0
2013-10-18 04:00:00.000	RENAULT	1.0
2013-10-18 04:00:00.000	Regulation Medicale	0.0
2013-10-18 04:00:00.000	SAP	0.0
2013-10-18 04:00:00.000	Services	0.0
2013-10-18 04:00:00.000	Tech. Axa	14.0
2013-10-18 04:00:00.000	Tech. Inter	1.0
2013-10-18 04:00:00.000	Tech. Total	2.0
2013-10-18 04:00:00.000	Téléphonie	33.0
2013-10-18 04:30:00.000	Domicile	1.0
2013-10-18 04:30:00.000	Gestion	0.0
2013-10-18 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 04:30:00.000	Gestion Assurances	0.0
2013-10-18 04:30:00.000	Gestion Clients	0.0
2013-10-18 04:30:00.000	Gestion DZ	0.0
2013-10-18 04:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 04:30:00.000	Gestion Renault	0.0
2013-10-18 04:30:00.000	Japon	0.0
2013-10-18 04:30:00.000	Manager	0.0
2013-10-18 04:30:00.000	Médical	2.0
2013-10-18 04:30:00.000	Nuit	0.0
2013-10-18 04:30:00.000	RENAULT	1.0
2013-10-18 04:30:00.000	Regulation Medicale	0.0
2013-10-18 04:30:00.000	SAP	0.0
2013-10-18 04:30:00.000	Services	2.0
2013-10-18 04:30:00.000	Tech. Axa	18.0
2013-10-18 04:30:00.000	Tech. Inter	1.0
2013-10-18 04:30:00.000	Tech. Total	1.0
2013-10-18 04:30:00.000	Téléphonie	38.0
2013-10-18 05:00:00.000	Domicile	0.0009689059147351273
2013-10-18 05:00:00.000	Gestion	0.0
2013-10-18 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 05:00:00.000	Gestion Assurances	0.0
2013-10-18 05:00:00.000	Gestion Clients	0.0
2013-10-18 05:00:00.000	Gestion DZ	0.0
2013-10-18 05:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 05:00:00.000	Gestion Renault	0.0
2013-10-18 05:00:00.000	Japon	0.0
2013-10-18 05:00:00.000	Manager	0.0
2013-10-18 05:00:00.000	Médical	2.0
2013-10-18 05:00:00.000	Nuit	1.0
2013-10-18 05:00:00.000	RENAULT	3.0
2013-10-18 05:00:00.000	Regulation Medicale	0.0
2013-10-18 05:00:00.000	SAP	0.0
2013-10-18 05:00:00.000	Services	1.0
2013-10-18 05:00:00.000	Tech. Axa	20.0
2013-10-18 05:00:00.000	Tech. Inter	1.0
2013-10-18 05:00:00.000	Tech. Total	2.0
2013-10-18 05:00:00.000	Téléphonie	33.0
2013-10-18 05:30:00.000	Domicile	0.0009689059147351273
2013-10-18 05:30:00.000	Gestion	0.0
2013-10-18 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 05:30:00.000	Gestion Assurances	0.0
2013-10-18 05:30:00.000	Gestion Clients	0.0
2013-10-18 05:30:00.000	Gestion DZ	0.0
2013-10-18 05:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 05:30:00.000	Gestion Renault	0.0
2013-10-18 05:30:00.000	Japon	0.0
2013-10-18 05:30:00.000	Manager	0.0
2013-10-18 05:30:00.000	Médical	1.0
2013-10-18 05:30:00.000	Nuit	0.0
2013-10-18 05:30:00.000	RENAULT	1.0
2013-10-18 05:30:00.000	Regulation Medicale	0.0
2013-10-18 05:30:00.000	SAP	0.0
2013-10-18 05:30:00.000	Services	2.0
2013-10-18 05:30:00.000	Tech. Axa	17.0
2013-10-18 05:30:00.000	Tech. Inter	2.0
2013-10-18 05:30:00.000	Tech. Total	4.0
2013-10-18 05:30:00.000	Téléphonie	39.0
2013-10-18 06:00:00.000	Domicile	0.0009689059147351273
2013-10-18 06:00:00.000	Gestion	0.0
2013-10-18 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 06:00:00.000	Gestion Assurances	0.0
2013-10-18 06:00:00.000	Gestion Clients	0.0
2013-10-18 06:00:00.000	Gestion DZ	0.0
2013-10-18 06:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 06:00:00.000	Gestion Renault	0.0
2013-10-18 06:00:00.000	Japon	0.0
2013-10-18 06:00:00.000	Manager	0.0
2013-10-18 06:00:00.000	Médical	3.0
2013-10-18 06:00:00.000	Nuit	1.0
2013-10-18 06:00:00.000	RENAULT	2.0
2013-10-18 06:00:00.000	Regulation Medicale	0.0
2013-10-18 06:00:00.000	SAP	0.0
2013-10-18 06:00:00.000	Services	0.0
2013-10-18 06:00:00.000	Tech. Axa	18.0
2013-10-18 06:00:00.000	Tech. Inter	3.0
2013-10-18 06:00:00.000	Tech. Total	1.0
2013-10-18 06:00:00.000	Téléphonie	65.0
2013-10-18 06:30:00.000	Domicile	1.0
2013-10-18 06:30:00.000	Gestion	0.0
2013-10-18 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 06:30:00.000	Gestion Assurances	0.0
2013-10-18 06:30:00.000	Gestion Clients	0.0
2013-10-18 06:30:00.000	Gestion DZ	0.0
2013-10-18 06:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 06:30:00.000	Gestion Renault	0.0
2013-10-18 06:30:00.000	Japon	0.0
2013-10-18 06:30:00.000	Manager	0.0
2013-10-18 06:30:00.000	Médical	2.0
2013-10-18 06:30:00.000	Nuit	0.0
2013-10-18 06:30:00.000	RENAULT	4.0
2013-10-18 06:30:00.000	Regulation Medicale	0.0
2013-10-18 06:30:00.000	SAP	0.0
2013-10-18 06:30:00.000	Services	2.0
2013-10-18 06:30:00.000	Tech. Axa	26.0
2013-10-18 06:30:00.000	Tech. Inter	2.0
2013-10-18 06:30:00.000	Tech. Total	6.0
2013-10-18 06:30:00.000	Téléphonie	47.0
2013-10-18 07:00:00.000	Domicile	1.0
2013-10-18 07:00:00.000	Gestion	0.0
2013-10-18 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-10-18 07:00:00.000	Gestion Assurances	0.0
2013-10-18 07:00:00.000	Gestion Clients	0.0
2013-10-18 07:00:00.000	Gestion DZ	0.0
2013-10-18 07:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 07:00:00.000	Gestion Renault	0.0
2013-10-18 07:00:00.000	Japon	0.0
2013-10-18 07:00:00.000	Manager	0.0
2013-10-18 07:00:00.000	Médical	4.0
2013-10-18 07:00:00.000	Nuit	2.0
2013-10-18 07:00:00.000	RENAULT	9.0
2013-10-18 07:00:00.000	Regulation Medicale	1.0
2013-10-18 07:00:00.000	SAP	0.0
2013-10-18 07:00:00.000	Services	1.0
2013-10-18 07:00:00.000	Tech. Axa	35.0
2013-10-18 07:00:00.000	Tech. Inter	3.0
2013-10-18 07:00:00.000	Tech. Total	5.0
2013-10-18 07:00:00.000	Téléphonie	97.0
2013-10-18 07:30:00.000	CAT	0.0
2013-10-18 07:30:00.000	Domicile	3.0
2013-10-18 07:30:00.000	Gestion	0.0
2013-10-18 07:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 07:30:00.000	Gestion Assurances	0.0
2013-10-18 07:30:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 07:30:00.000	Gestion DZ	0.0
2013-10-18 07:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 07:30:00.000	Gestion Renault	0.0
2013-10-18 07:30:00.000	Japon	0.0
2013-10-18 07:30:00.000	Manager	0.0
2013-10-18 07:30:00.000	Mécanicien	4.0
2013-10-18 07:30:00.000	Médical	4.0
2013-10-18 07:30:00.000	Nuit	2.0
2013-10-18 07:30:00.000	RENAULT	14.0
2013-10-18 07:30:00.000	Regulation Medicale	2.0
2013-10-18 07:30:00.000	SAP	0.0
2013-10-18 07:30:00.000	Services	4.0
2013-10-18 07:30:00.000	Tech. Axa	60.0
2013-10-18 07:30:00.000	Tech. Inter	5.0
2013-10-18 07:30:00.000	Tech. Total	10.0
2013-10-18 07:30:00.000	Téléphonie	208.0
2013-10-18 08:00:00.000	CAT	33.0
2013-10-18 08:00:00.000	CMS	0.0
2013-10-18 08:00:00.000	Domicile	7.0
2013-10-18 08:00:00.000	Gestion	0.0
2013-10-18 08:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 08:00:00.000	Gestion Assurances	0.0
2013-10-18 08:00:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 08:00:00.000	Gestion DZ	0.0
2013-10-18 08:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 08:00:00.000	Gestion Renault	0.0
2013-10-18 08:00:00.000	Japon	0.0
2013-10-18 08:00:00.000	Manager	0.0
2013-10-18 08:00:00.000	Mécanicien	2.0
2013-10-18 08:00:00.000	Médical	10.0
2013-10-18 08:00:00.000	Nuit	2.0
2013-10-18 08:00:00.000	RENAULT	22.0
2013-10-18 08:00:00.000	Regulation Medicale	1.0
2013-10-18 08:00:00.000	SAP	0.0
2013-10-18 08:00:00.000	Services	7.0
2013-10-18 08:00:00.000	Tech. Axa	83.0
2013-10-18 08:00:00.000	Tech. Inter	9.0
2013-10-18 08:00:00.000	Tech. Total	15.0
2013-10-18 08:00:00.000	Téléphonie	299.0
2013-10-18 08:30:00.000	CAT	63.0
2013-10-18 08:30:00.000	CMS	0.0
2013-10-18 08:30:00.000	Domicile	13.0
2013-10-18 08:30:00.000	Gestion	0.0
2013-10-18 08:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 08:30:00.000	Gestion Assurances	0.0
2013-10-18 08:30:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 08:30:00.000	Gestion DZ	1.0
2013-10-18 08:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 08:30:00.000	Gestion Renault	0.0
2013-10-18 08:30:00.000	Japon	0.0
2013-10-18 08:30:00.000	Manager	0.0
2013-10-18 08:30:00.000	Mécanicien	2.0
2013-10-18 08:30:00.000	Médical	21.0
2013-10-18 08:30:00.000	Nuit	3.0
2013-10-18 08:30:00.000	RENAULT	8.0
2013-10-18 08:30:00.000	RTC	0.0
2013-10-18 08:30:00.000	Regulation Medicale	1.0
2013-10-18 08:30:00.000	SAP	0.0
2013-10-18 08:30:00.000	Services	17.0
2013-10-18 08:30:00.000	Tech. Axa	135.0
2013-10-18 08:30:00.000	Tech. Inter	14.0
2013-10-18 08:30:00.000	Tech. Total	28.0
2013-10-18 08:30:00.000	Téléphonie	434.0
2013-10-18 09:00:00.000	CAT	98.0
2013-10-18 09:00:00.000	CMS	0.0
2013-10-18 09:00:00.000	Domicile	20.0
2013-10-18 09:00:00.000	Gestion	0.0
2013-10-18 09:00:00.000	Gestion - Accueil Telephonique	28.0
2013-10-18 09:00:00.000	Gestion Assurances	1.0
2013-10-18 09:00:00.000	Gestion Clients	2.0
2013-10-18 09:00:00.000	Gestion DZ	1.0
2013-10-18 09:00:00.000	Gestion Relation Clienteles	3.0
2013-10-18 09:00:00.000	Gestion Renault	0.0
2013-10-18 09:00:00.000	Japon	0.0
2013-10-18 09:00:00.000	Manager	0.0
2013-10-18 09:00:00.000	Mécanicien	3.0
2013-10-18 09:00:00.000	Médical	25.0
2013-10-18 09:00:00.000	Nuit	0.0005782059544360991
2013-10-18 09:00:00.000	RENAULT	3.0
2013-10-18 09:00:00.000	RTC	8.0
2013-10-18 09:00:00.000	Regulation Medicale	2.0
2013-10-18 09:00:00.000	SAP	9.0
2013-10-18 09:00:00.000	Services	31.0
2013-10-18 09:00:00.000	Tech. Axa	179.0
2013-10-18 09:00:00.000	Tech. Inter	24.0
2013-10-18 09:00:00.000	Tech. Total	36.0
2013-10-18 09:00:00.000	Téléphonie	715.0
2013-10-18 09:30:00.000	CAT	132.0
2013-10-18 09:30:00.000	CMS	0.0
2013-10-18 09:30:00.000	Domicile	29.0
2013-10-18 09:30:00.000	Gestion	0.0
2013-10-18 09:30:00.000	Gestion - Accueil Telephonique	30.0
2013-10-18 09:30:00.000	Gestion Assurances	12.0
2013-10-18 09:30:00.000	Gestion Clients	2.0
2013-10-18 09:30:00.000	Gestion DZ	1.0
2013-10-18 09:30:00.000	Gestion Relation Clienteles	2.0
2013-10-18 09:30:00.000	Gestion Renault	0.0
2013-10-18 09:30:00.000	Japon	2.0
2013-10-18 09:30:00.000	Manager	0.0
2013-10-18 09:30:00.000	Mécanicien	2.0
2013-10-18 09:30:00.000	Médical	28.0
2013-10-18 09:30:00.000	Nuit	0.0005782059544360991
2013-10-18 09:30:00.000	Prestataires	0.0
2013-10-18 09:30:00.000	RENAULT	4.0
2013-10-18 09:30:00.000	RTC	9.0
2013-10-18 09:30:00.000	Regulation Medicale	2.0
2013-10-18 09:30:00.000	SAP	4.0
2013-10-18 09:30:00.000	Services	47.0
2013-10-18 09:30:00.000	Tech. Axa	216.0
2013-10-18 09:30:00.000	Tech. Inter	39.0
2013-10-18 09:30:00.000	Tech. Total	34.0
2013-10-18 09:30:00.000	Téléphonie	887.0
2013-10-18 10:00:00.000	CAT	127.0
2013-10-18 10:00:00.000	CMS	0.0
2013-10-18 10:00:00.000	Domicile	38.0
2013-10-18 10:00:00.000	Gestion	0.0
2013-10-18 10:00:00.000	Gestion - Accueil Telephonique	37.0
2013-10-18 10:00:00.000	Gestion Assurances	6.0
2013-10-18 10:00:00.000	Gestion Clients	3.0
2013-10-18 10:00:00.000	Gestion DZ	2.0
2013-10-18 10:00:00.000	Gestion Relation Clienteles	2.0
2013-10-18 10:00:00.000	Gestion Renault	0.0
2013-10-18 10:00:00.000	Japon	1.0
2013-10-18 10:00:00.000	Manager	0.0
2013-10-18 10:00:00.000	Mécanicien	5.0
2013-10-18 10:00:00.000	Médical	41.0
2013-10-18 10:00:00.000	Nuit	1.0
2013-10-18 10:00:00.000	Prestataires	0.0
2013-10-18 10:00:00.000	RENAULT	2.0
2013-10-18 10:00:00.000	RTC	11.0
2013-10-18 10:00:00.000	Regulation Medicale	2.0
2013-10-18 10:00:00.000	SAP	7.0
2013-10-18 10:00:00.000	Services	44.0
2013-10-18 10:00:00.000	Tech. Axa	220.0
2013-10-18 10:00:00.000	Tech. Inter	59.0
2013-10-18 10:00:00.000	Tech. Total	39.0
2013-10-18 10:00:00.000	Téléphonie	976.0
2013-10-18 10:30:00.000	CAT	140.0
2013-10-18 10:30:00.000	CMS	0.0
2013-10-18 10:30:00.000	Domicile	39.0
2013-10-18 10:30:00.000	Gestion	0.0
2013-10-18 10:30:00.000	Gestion - Accueil Telephonique	43.0
2013-10-18 10:30:00.000	Gestion Assurances	5.0
2013-10-18 10:30:00.000	Gestion Clients	3.0
2013-10-18 10:30:00.000	Gestion DZ	0.0
2013-10-18 10:30:00.000	Gestion Relation Clienteles	2.0
2013-10-18 10:30:00.000	Gestion Renault	0.0
2013-10-18 10:30:00.000	Japon	1.0
2013-10-18 10:30:00.000	Manager	0.0
2013-10-18 10:30:00.000	Mécanicien	5.0
